SALARY,prediction
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,115326.96400842855
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,117652.12954975653
115024.0,119977.2950910845
115024.0,119977.2950910845
115024.0,119977.2950910845
115024.0,119977.2950910845
115024.0,119977.2950910845
115024.0,122302.46063241246
115024.0,122302.46063241246
115024.0,122302.46063241246
115024.0,122302.46063241246
115024.0,122302.46063241246
115024.0,122302.46063241246
115024.0,126952.7917150684
115024.0,126952.7917150684
115024.0,126952.7917150684
115024.0,138578.61942170825
115024.0,106807.63124628089
115024.0,106807.63124628089
115024.0,106807.63124628089
115024.0,109132.79678760885
115024.0,109132.79678760885
115024.0,109132.79678760885
115024.0,109132.79678760885
115024.0,109132.79678760885
115024.0,111457.96232893682
115024.0,111457.96232893682
115024.0,111457.96232893682
115024.0,116108.29341159276
115024.0,116108.29341159276
115024.0,116108.29341159276
115024.0,116108.29341159276
115024.0,127734.12111823261
115024.0,127734.12111823261
115024.0,111407.19897169297
115024.0,111407.19897169297
115024.0,116057.53005434891
115024.0,105546.48093197278
115024.0,107871.64647330075
115024.0,107871.64647330075
115024.0,107871.64647330075
115024.0,107871.64647330075
115024.0,110196.81201462873
115024.0,110196.81201462873
115024.0,110196.81201462873
115024.0,110196.81201462873
115024.0,114847.14309728466
115024.0,121822.63972126857
115024.0,121822.63972126857
115024.0,115628.47250044887
115024.0,120278.80358310482
115024.0,120278.80358310482
115024.0,120278.80358310482
115024.0,94559.25387180844
115024.0,109478.74907517765
115024.0,114129.0801578336
115024.0,114129.0801578336
115024.0,121104.57678181751
115024.0,107072.9486832646
115024.0,111723.27976592054
115024.0,99285.60029017582
115024.0,110911.42799681566
115024.0,104904.43332823314
115024.0,104904.43332823314
115024.0,104904.43332823314
115024.0,104904.43332823314
115024.0,104904.43332823314
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,107229.59886956112
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,109554.76441088908
115024.0,111879.92995221706
115024.0,111879.92995221706
115024.0,111879.92995221706
115024.0,111879.92995221706
115024.0,111879.92995221706
115024.0,111879.92995221706
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,114205.09549354503
115024.0,116530.261034873
115024.0,116530.261034873
115024.0,116530.261034873
115024.0,118855.42657620096
115024.0,118855.42657620096
115024.0,118855.42657620096
115024.0,118855.42657620096
115024.0,118855.42657620096
115024.0,121180.59211752893
115024.0,121180.59211752893
115024.0,121180.59211752893
115024.0,125830.92320018487
115024.0,125830.92320018487
115024.0,125830.92320018487
115024.0,125830.92320018487
115024.0,125830.92320018487
115024.0,125830.92320018487
115024.0,125830.92320018487
115024.0,130481.25428284082
115024.0,108010.92827272533
115024.0,126612.25260334909
115024.0,107960.16491548147
115024.0,107960.16491548147
115024.0,110285.33045680945
115024.0,112610.49599813741
115024.0,126561.48924610524
115024.0,104424.61241708926
115024.0,104424.61241708926
115024.0,104424.61241708926
115024.0,104424.61241708926
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,106749.77795841722
115024.0,109074.94349974519
115024.0,118375.60566505708
115024.0,120700.77120638505
115024.0,125351.10228904098
115024.0,115332.37718427804
115024.0,106762.28106488651
115024.0,113640.10329078471
115024.0,117715.10019067829
115024.0,122365.43127333422
115024.0,122314.66791609037
115024.0,113410.72139559116
115024.0,115811.90227263054
115024.0,107769.89553670716
115024.0,120177.05264651122
115024.0,110825.62712395549
115024.0,101997.6959391677
115024.0,106648.02702182363
115024.0,115948.68918713552
115024.0,105053.42752641602
115024.0,110602.06310499858
115024.0,110602.06310499858
115024.0,107205.79240603095
115024.0,107205.79240603095
115024.0,116455.69121409897
115024.0,116455.69121409897
115024.0,116071.16209676438
115024.0,107116.4522190213
115024.0,138124.93365944913
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,97821.60792994608
115024.0,100146.77347127406
115024.0,100146.77347127406
115024.0,100146.77347127406
115024.0,100146.77347127406
115024.0,100146.77347127406
115024.0,102471.93901260203
115024.0,102471.93901260203
115024.0,107122.27009525796
115024.0,111772.60117791391
115024.0,108090.77205065936
115024.0,108090.77205065936
115024.0,108090.77205065936
115024.0,108090.77205065936
115024.0,108090.77205065936
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,110415.93759198733
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,112741.10313331531
115024.0,115066.26867464327
115024.0,115066.26867464327
115024.0,115066.26867464327
115024.0,115066.26867464327
115024.0,115066.26867464327
115024.0,115066.26867464327
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,117391.43421597124
115024.0,119716.5997572992
115024.0,119716.5997572992
115024.0,122041.76529862717
115024.0,122041.76529862717
115024.0,122041.76529862717
115024.0,122041.76529862717
115024.0,124366.93083995515
115024.0,126692.09638128312
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,129017.2619226111
115024.0,108872.10145382358
115024.0,111197.26699515154
115024.0,111197.26699515154
115024.0,111197.26699515154
115024.0,111197.26699515154
115024.0,111197.26699515154
115024.0,111197.26699515154
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,113522.43253647951
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,115847.59807780749
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,118172.76361913545
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,120497.92916046342
115024.0,122823.09470179139
115024.0,122823.09470179139
115024.0,122823.09470179139
115024.0,125148.26024311937
115024.0,125148.26024311937
115024.0,129798.5913257753
115024.0,129798.5913257753
115024.0,129798.5913257753
115024.0,134448.92240843124
115024.0,134448.92240843124
115024.0,113471.66917923566
115024.0,113471.66917923566
115024.0,113471.66917923566
115024.0,99666.95256013016
115024.0,107610.95113951547
115024.0,107610.95113951547
115024.0,107610.95113951547
115024.0,107610.95113951547
115024.0,107610.95113951547
115024.0,109936.11668084344
115024.0,109936.11668084344
115024.0,112261.2822221714
115024.0,119236.77884615533
115024.0,123887.10992881126
115024.0,113042.61162533562
115024.0,115367.77716666358
115024.0,115367.77716666358
115024.0,115367.77716666358
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,117692.94270799156
115024.0,122343.27379064751
115024.0,112991.84826809177
115024.0,116193.55036537629
115024.0,114649.71422721253
115024.0,116974.8797685405
115024.0,116974.8797685405
115024.0,107593.58275264353
115024.0,109918.74829397151
115024.0,96699.73941506256
115024.0,99024.90495639053
115024.0,99024.90495639053
115024.0,99024.90495639053
115024.0,99024.90495639053
115024.0,99024.90495639053
115024.0,101350.0704977185
115024.0,101350.0704977185
115024.0,103675.23603904646
115024.0,112975.89820435835
115024.0,117626.22928701428
115024.0,106968.90353577583
115024.0,106968.90353577583
115024.0,106968.90353577583
115024.0,106968.90353577583
115024.0,109294.0690771038
115024.0,109294.0690771038
115024.0,109294.0690771038
115024.0,109294.0690771038
115024.0,109294.0690771038
115024.0,109294.0690771038
115024.0,109294.0690771038
115024.0,111619.23461843177
115024.0,111619.23461843177
115024.0,111619.23461843177
115024.0,111619.23461843177
115024.0,111619.23461843177
115024.0,111619.23461843177
115024.0,111619.23461843177
115024.0,113944.40015975974
115024.0,113944.40015975974
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,116269.5657010877
115024.0,118594.73124241568
115024.0,118594.73124241568
115024.0,120919.89678374365
115024.0,120919.89678374365
115024.0,127895.39340772756
115024.0,127895.39340772756
115024.0,127895.39340772756
115024.0,127895.39340772756
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,107750.23293894004
115024.0,110075.39848026802
115024.0,110075.39848026802
115024.0,112400.56402159599
115024.0,112400.56402159599
115024.0,112400.56402159599
115024.0,112400.56402159599
115024.0,117050.89510425192
115024.0,117050.89510425192
115024.0,117050.89510425192
115024.0,117050.89510425192
115024.0,117050.89510425192
115024.0,119376.0606455799
115024.0,128676.72281089178
115024.0,128676.72281089178
115024.0,133327.0538935477
115024.0,133327.0538935477
115024.0,107699.46958169619
115024.0,110024.63512302416
115024.0,110024.63512302416
115024.0,114674.9662056801
115024.0,114674.9662056801
115024.0,119325.29728833603
115024.0,119325.29728833603
115024.0,123975.62837099198
115024.0,123975.62837099198
115024.0,128625.95945364793
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,108814.2481659599
115024.0,111139.41370728788
115024.0,115789.74478994383
115024.0,115789.74478994383
115024.0,122765.24141392772
115024.0,122765.24141392772
115024.0,111920.7431104521
115024.0,116571.07419310803
115024.0,116571.07419310803
115024.0,128196.90189974789
115024.0,111869.97975320823
115024.0,105771.01968518087
115024.0,108096.18522650885
115024.0,110421.35076783682
115024.0,115071.68185049275
115024.0,115071.68185049275
115024.0,115853.01125365696
115024.0,106471.71423776001
115024.0,96205.10807857515
115024.0,97956.35776027926
115024.0,97956.35776027926
115024.0,97956.35776027926
115024.0,97956.35776027926
115024.0,95083.23956369162
115024.0,101179.82779753386
115024.0,101179.82779753386
115024.0,101179.82779753386
115024.0,100057.95928265034
115024.0,100057.95928265034
115024.0,100057.95928265034
115024.0,100788.52532857069
115024.0,99578.13837150644
115024.0,101947.83234939986
115024.0,101947.83234939986
115024.0,101947.83234939986
115024.0,101947.83234939986
115024.0,101947.83234939986
115024.0,101947.83234939986
115024.0,101468.01143825597
115024.0,100825.96383451633
115024.0,100825.96383451633
115024.0,100825.96383451633
115024.0,100825.96383451633
115024.0,100825.96383451633
115024.0,100825.96383451633
115024.0,100825.96383451633
115024.0,101607.29323768054
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104049.43387177093
115024.0,104779.9999176913
115024.0,102927.56535688741
115024.0,102927.56535688741
115024.0,102927.56535688741
115024.0,102927.56535688741
115024.0,102927.56535688741
115024.0,102927.56535688741
115024.0,102927.56535688741
115024.0,109184.70321862887
115024.0,101393.44161748195
115024.0,101393.44161748195
115024.0,103244.29800507655
115024.0,104793.63196010677
115024.0,104742.8686028629
115024.0,104742.8686028629
115024.0,104742.8686028629
115024.0,104742.8686028629
115024.0,106113.90407931362
115024.0,110440.8576669005
115024.0,110440.8576669005
115024.0,110440.8576669005
115024.0,110440.8576669005
115024.0,109961.03675575659
115024.0,113664.32770415509
115024.0,113664.32770415509
115024.0,113664.32770415509
115024.0,114432.3322560211
115024.0,114432.3322560211
115024.0,114432.3322560211
115024.0,113310.46374113756
115024.0,113310.46374113756
115024.0,112830.64282999367
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,116533.93377839215
115024.0,117264.49982431252
115024.0,115412.06526350863
115024.0,115412.06526350863
115024.0,115412.06526350863
115024.0,115412.06526350863
115024.0,115412.06526350863
115024.0,114932.24435236474
115024.0,114932.24435236474
115024.0,114932.24435236474
115024.0,111808.38102100062
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,107370.05852758524
115024.0,108100.6245735056
115024.0,108100.6245735056
115024.0,108100.6245735056
115024.0,108100.6245735056
115024.0,108100.6245735056
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106248.19001270171
115024.0,106978.75605862206
115024.0,106978.75605862206
115024.0,106978.75605862206
115024.0,106978.75605862206
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,106498.93514747817
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,109471.66004995632
115024.0,110202.22609587667
115024.0,108991.83913881241
115024.0,108991.83913881241
115024.0,108991.83913881241
115024.0,105867.97580744831
115024.0,108349.79153507279
115024.0,108349.79153507279
115024.0,108349.79153507279
115024.0,108349.79153507279
115024.0,108349.79153507279
115024.0,109080.35758099315
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,110239.66460182231
115024.0,109759.84369067842
115024.0,109759.84369067842
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,109117.79608693878
115024.0,108637.97517579488
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,112341.26612419338
115024.0,113122.5955273576
115024.0,111861.44521304949
115024.0,111861.44521304949
115024.0,111143.38227359843
115024.0,111143.38227359843
115024.0,111143.38227359843
115024.0,111143.38227359843
115024.0,108737.58188168539
115024.0,108737.58188168539
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111219.39760930985
115024.0,111949.96365523021
115024.0,110739.57669816597
115024.0,110739.57669816597
115024.0,110739.57669816597
115024.0,110021.5137587149
115024.0,108346.27941272222
115024.0,114606.92939681426
115024.0,117227.36850948413
115024.0,108329.23986522158
115024.0,118598.40398593486
115024.0,118598.40398593486
115024.0,119379.73338909906
115024.0,117476.53547105132
115024.0,110215.85813829214
115024.0,109685.2738699044
115024.0,109685.2738699044
115024.0,111536.130257499
115024.0,111536.130257499
115024.0,112266.69630341936
115024.0,110414.26174261546
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,112304.134809365
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113085.46421252922
115024.0,113034.70085528535
115024.0,111182.26629448147
115024.0,111182.26629448147
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,114405.73633173606
115024.0,115187.06573490027
115024.0,115187.06573490027
115024.0,115187.06573490027
115024.0,114707.2448237564
115024.0,113283.86781685254
115024.0,113283.86781685254
115024.0,113283.86781685254
115024.0,113283.86781685254
115024.0,113283.86781685254
115024.0,113283.86781685254
115024.0,114065.19722001675
115024.0,114014.4338627729
115024.0,112804.04690570864
115024.0,104420.95932063085
115024.0,96378.95258470747
115024.0,97160.28198787168
115024.0,95899.13167356358
115024.0,94876.86986457053
115024.0,98089.25163811537
115024.0,99248.55865894453
115024.0,99248.55865894453
115024.0,98126.69014406101
115024.0,100228.29166643208
115024.0,100228.29166643208
115024.0,96624.60742392407
115024.0,100846.53280664154
115024.0,108863.45249132869
115024.0,108863.45249132869
115024.0,108863.45249132869
115024.0,108383.6315801848
115024.0,107741.58397644517
115024.0,107741.58397644517
115024.0,104137.89973393716
115024.0,109843.18549881622
115024.0,111733.05856556576
115024.0,110611.19005068223
115024.0,103565.49596722356
115024.0,113834.66008793682
115024.0,113834.66008793682
115024.0,113834.66008793682
115024.0,113834.66008793682
115024.0,113354.83917679294
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,112712.7915730533
115024.0,104670.7848371299
115024.0,104190.96392598603
115024.0,104190.96392598603
115024.0,106772.38635950099
115024.0,106772.38635950099
115024.0,106772.38635950099
115024.0,107553.7157626652
115024.0,107540.39091136698
115024.0,107540.39091136698
115024.0,107540.39091136698
115024.0,106418.52239648346
115024.0,106418.52239648346
115024.0,106418.52239648346
115024.0,109641.99243373805
115024.0,109641.99243373805
115024.0,109641.99243373805
115024.0,109641.99243373805
115024.0,109641.99243373805
115024.0,109641.99243373805
115024.0,109641.99243373805
115024.0,110423.32183690227
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,108520.12391885452
115024.0,115899.13029547952
115024.0,114777.26178059599
115024.0,111706.46264128074
115024.0,111365.92352956142
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,93137.37014321344
115024.0,92670.05233853885
115024.0,92796.83103149413
115024.0,95238.97166558451
115024.0,95238.97166558451
115024.0,95238.97166558451
115024.0,95238.97166558451
115024.0,95238.97166558451
115024.0,95969.53771150488
115024.0,94759.15075444062
115024.0,94759.15075444062
115024.0,94117.10315070099
115024.0,94117.10315070099
115024.0,94117.10315070099
115024.0,94117.10315070099
115024.0,94367.84828547745
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,96006.97621745052
115024.0,95527.15530630661
115024.0,94885.10770256698
115024.0,94885.10770256698
115024.0,94885.10770256698
115024.0,94885.10770256698
115024.0,94885.10770256698
115024.0,94885.10770256698
115024.0,98108.57773982159
