SALARY,prediction_rf
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,113976.21985778713
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,115126.22390054872
115024.0,117693.96256685045
115024.0,117693.96256685045
115024.0,117693.96256685045
115024.0,117693.96256685045
115024.0,117693.96256685045
115024.0,123159.951388452
115024.0,123159.951388452
115024.0,123159.951388452
115024.0,123159.951388452
115024.0,123159.951388452
115024.0,123159.951388452
115024.0,137167.7270024285
115024.0,137167.7270024285
115024.0,137167.7270024285
115024.0,143801.71651308826
115024.0,101410.71844190339
115024.0,101410.71844190339
115024.0,101410.71844190339
115024.0,101825.11440048617
115024.0,101825.11440048617
115024.0,101825.11440048617
115024.0,101825.11440048617
115024.0,101825.11440048617
115024.0,103758.61680257932
115024.0,103758.61680257932
115024.0,103758.61680257932
115024.0,114472.5101631416
115024.0,114472.5101631416
115024.0,114472.5101631416
115024.0,114472.5101631416
115024.0,135067.23834439775
115024.0,135067.23834439775
115024.0,105305.50188195045
115024.0,105305.50188195045
115024.0,114673.84745017572
115024.0,99700.85627868521
115024.0,99555.66903590458
115024.0,99555.66903590458
115024.0,99555.66903590458
115024.0,99555.66903590458
115024.0,102301.36034720963
115024.0,102301.36034720963
115024.0,102301.36034720963
115024.0,102301.36034720963
115024.0,111892.84465216531
115024.0,119901.81890175305
115024.0,119901.81890175305
115024.0,112329.63424914192
115024.0,116632.14893011092
115024.0,116632.14893011092
115024.0,116632.14893011092
115024.0,99604.53774013603
115024.0,105031.87022619457
115024.0,117685.32404937915
115024.0,117685.32404937915
115024.0,125330.3065308532
115024.0,103498.77189326189
115024.0,113457.60785221194
115024.0,102026.70550398834
115024.0,121350.98119223106
115024.0,101890.40179281076
115024.0,101890.40179281076
115024.0,101890.40179281076
115024.0,101890.40179281076
115024.0,101890.40179281076
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,102047.06453092869
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,104217.61569870674
115024.0,105014.95067063684
115024.0,105014.95067063684
115024.0,105014.95067063684
115024.0,105014.95067063684
115024.0,105014.95067063684
115024.0,105014.95067063684
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,113243.23386495632
115024.0,114397.06374449197
115024.0,114397.06374449197
115024.0,114397.06374449197
115024.0,115378.25794482492
115024.0,115378.25794482492
115024.0,115378.25794482492
115024.0,115378.25794482492
115024.0,115378.25794482492
115024.0,120175.32035975362
115024.0,120175.32035975362
115024.0,120175.32035975362
115024.0,127757.66700270478
115024.0,127757.66700270478
115024.0,127757.66700270478
115024.0,127757.66700270478
115024.0,127757.66700270478
115024.0,127757.66700270478
115024.0,127757.66700270478
115024.0,127116.77787912023
115024.0,102196.44108852203
115024.0,126991.13810968112
115024.0,103664.95179973265
115024.0,103664.95179973265
115024.0,105268.72403309935
115024.0,105818.38791282277
115024.0,126494.90534837577
115024.0,100435.32937387525
115024.0,100435.32937387525
115024.0,100435.32937387525
115024.0,100435.32937387525
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,100282.7461094439
115024.0,101875.06889045377
115024.0,114475.2765052073
115024.0,119210.10375850115
115024.0,123488.69378920505
115024.0,121232.46289860203
115024.0,103319.8895983644
115024.0,131642.31261563094
115024.0,107935.44981357182
115024.0,127003.08918422568
115024.0,124673.4316509398
115024.0,106445.32644867017
115024.0,108583.69965969886
115024.0,107484.66004566527
115024.0,126561.65031749074
115024.0,109575.04973162901
115024.0,104360.05821187615
115024.0,107408.59269062575
115024.0,115320.10794472301
115024.0,105736.02575883736
115024.0,106845.74824245986
115024.0,106845.74824245986
115024.0,103247.2324971204
115024.0,103247.2324971204
115024.0,118021.43746030449
115024.0,118021.43746030449
115024.0,114985.48210005264
115024.0,101757.27667526022
115024.0,135999.08408084468
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99401.28408738453
115024.0,99956.66516866846
115024.0,99956.66516866846
115024.0,99956.66516866846
115024.0,99956.66516866846
115024.0,99956.66516866846
115024.0,102980.80303511975
115024.0,102980.80303511975
115024.0,115525.68892072914
115024.0,123980.91618774078
115024.0,102196.51439591247
115024.0,102196.51439591247
115024.0,102196.51439591247
115024.0,102196.51439591247
115024.0,102196.51439591247
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,102577.9084413298
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,105840.62527917487
115024.0,108028.64903436184
115024.0,108028.64903436184
115024.0,108028.64903436184
115024.0,108028.64903436184
115024.0,108028.64903436184
115024.0,108028.64903436184
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,116347.90884720699
115024.0,121269.88995277915
115024.0,121269.88995277915
115024.0,123515.053359751
115024.0,123515.053359751
115024.0,123515.053359751
115024.0,123515.053359751
115024.0,128069.72724006756
115024.0,127935.52065061952
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,143775.71460122985
115024.0,101521.98926745779
115024.0,102149.15229670591
115024.0,102149.15229670591
115024.0,102149.15229670591
115024.0,102149.15229670591
115024.0,102149.15229670591
115024.0,102149.15229670591
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,104610.86860900419
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,107655.63043755412
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,116036.31493022152
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,121922.15545416433
115024.0,126458.47678718757
115024.0,126458.47678718757
115024.0,126458.47678718757
115024.0,133075.00835359446
115024.0,133075.00835359446
115024.0,142827.1446282855
115024.0,142827.1446282855
115024.0,142827.1446282855
115024.0,142288.4596876749
115024.0,142288.4596876749
115024.0,106221.9320783704
115024.0,106221.9320783704
115024.0,106221.9320783704
115024.0,97108.02922485204
115024.0,101151.11192680223
115024.0,101151.11192680223
115024.0,101151.11192680223
115024.0,101151.11192680223
115024.0,101151.11192680223
115024.0,101165.79878983619
115024.0,101165.79878983619
115024.0,104011.7143416907
115024.0,115768.98642541189
115024.0,123272.00337653508
115024.0,104498.1712081695
115024.0,105257.1043847685
115024.0,105257.1043847685
115024.0,105257.1043847685
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,111919.21736717576
115024.0,119384.98889984164
115024.0,106088.15881239236
115024.0,123496.36487360737
115024.0,109636.44033359963
115024.0,116452.87849610184
115024.0,116452.87849610184
115024.0,102530.17375970772
115024.0,104771.73984696742
115024.0,99945.53215715986
115024.0,100313.03910155939
115024.0,100313.03910155939
115024.0,100313.03910155939
115024.0,100313.03910155939
115024.0,100313.03910155939
115024.0,102672.05008002878
115024.0,102672.05008002878
115024.0,104309.0091307526
115024.0,124921.47546817627
115024.0,130743.24767385876
115024.0,102997.43388564754
115024.0,102997.43388564754
115024.0,102997.43388564754
115024.0,102997.43388564754
115024.0,103289.37093894443
115024.0,103289.37093894443
115024.0,103289.37093894443
115024.0,103289.37093894443
115024.0,103289.37093894443
115024.0,103289.37093894443
115024.0,103289.37093894443
115024.0,105905.78221976565
115024.0,105905.78221976565
115024.0,105905.78221976565
115024.0,105905.78221976565
115024.0,105905.78221976565
115024.0,105905.78221976565
115024.0,105905.78221976565
115024.0,107427.80279273569
115024.0,107427.80279273569
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,114678.10585176098
115024.0,119493.75727312951
115024.0,119493.75727312951
115024.0,120011.78200294204
115024.0,120011.78200294204
115024.0,131065.21381658042
115024.0,131065.21381658042
115024.0,131065.21381658042
115024.0,131065.21381658042
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102290.36679448973
115024.0,102779.5424522953
115024.0,102779.5424522953
115024.0,104662.15923810165
115024.0,104662.15923810165
115024.0,104662.15923810165
115024.0,104662.15923810165
115024.0,115067.08281564142
115024.0,115067.08281564142
115024.0,115067.08281564142
115024.0,115067.08281564142
115024.0,115067.08281564142
115024.0,120913.82613749444
115024.0,131377.93276171634
115024.0,131377.93276171634
115024.0,131182.44375740527
115024.0,131182.44375740527
115024.0,104379.87062203072
115024.0,104314.17055198469
115024.0,104314.17055198469
115024.0,106657.21420064448
115024.0,106657.21420064448
115024.0,119467.20584931098
115024.0,119467.20584931098
115024.0,121118.25514416564
115024.0,121118.25514416564
115024.0,125108.6203199385
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,102121.87203443753
115024.0,104108.14453674172
115024.0,112666.14681094066
115024.0,112666.14681094066
115024.0,123224.1876592203
115024.0,123224.1876592203
115024.0,105074.98184215822
115024.0,111857.4107213102
115024.0,111857.4107213102
115024.0,129925.90992775255
115024.0,105062.8547660959
115024.0,104975.09377139536
115024.0,105617.68712892225
115024.0,109071.62109427866
115024.0,125306.46189205717
115024.0,125306.46189205717
115024.0,119280.5585047367
115024.0,103780.54047518545
115024.0,102776.53718542014
115024.0,105910.83756826623
115024.0,105910.83756826623
115024.0,105910.83756826623
115024.0,105910.83756826623
115024.0,104520.31267042157
115024.0,106595.39884958697
115024.0,106595.39884958697
115024.0,106595.39884958697
115024.0,105955.64298765459
115024.0,105955.64298765459
115024.0,105955.64298765459
115024.0,107212.10653360332
115024.0,101332.90710850077
115024.0,106285.41045180928
115024.0,106285.41045180928
115024.0,106285.41045180928
115024.0,106285.41045180928
115024.0,106285.41045180928
115024.0,106285.41045180928
115024.0,101116.55351233974
115024.0,105160.89915047005
115024.0,105160.89915047005
115024.0,105160.89915047005
115024.0,105160.89915047005
115024.0,105160.89915047005
115024.0,105160.89915047005
115024.0,105160.89915047005
115024.0,107494.72468007322
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,106710.7861365747
115024.0,105714.30413311432
115024.0,105774.4228323523
115024.0,105774.4228323523
115024.0,105774.4228323523
115024.0,105774.4228323523
115024.0,105774.4228323523
115024.0,105774.4228323523
115024.0,105774.4228323523
115024.0,109638.95280039178
115024.0,100866.64988735317
115024.0,100866.64988735317
115024.0,107494.70868460673
115024.0,111876.85565032944
115024.0,110309.4521654387
115024.0,110309.4521654387
115024.0,110309.4521654387
115024.0,110309.4521654387
115024.0,107936.39678269843
115024.0,111003.0072063883
115024.0,111003.0072063883
115024.0,111003.0072063883
115024.0,111003.0072063883
115024.0,108074.18512821574
115024.0,111756.0140951701
115024.0,111756.0140951701
115024.0,111756.0140951701
115024.0,113045.7006832017
115024.0,113045.7006832017
115024.0,113045.7006832017
115024.0,111521.26495170461
115024.0,111521.26495170461
115024.0,123887.45405163735
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,112975.69893097835
115024.0,114037.25696072586
115024.0,111429.854397585
115024.0,111429.854397585
115024.0,111429.854397585
115024.0,111429.854397585
115024.0,111429.854397585
115024.0,132859.31584308154
115024.0,132859.31584308154
115024.0,132859.31584308154
115024.0,114796.22187452024
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109144.62975110332
115024.0,109756.64855050127
115024.0,109756.64855050127
115024.0,109756.64855050127
115024.0,109756.64855050127
115024.0,109756.64855050127
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,108448.10405632632
115024.0,109553.61268105364
115024.0,109553.61268105364
115024.0,109553.61268105364
115024.0,109553.61268105364
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,112351.5880598265
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,108821.19987433696
115024.0,109228.59131134833
115024.0,116344.36326959143
115024.0,116344.36326959143
115024.0,116344.36326959143
115024.0,108528.41068447362
115024.0,107733.62513235542
115024.0,107733.62513235542
115024.0,107733.62513235542
115024.0,107733.62513235542
115024.0,107733.62513235542
115024.0,108597.77756993833
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,111309.49466605298
115024.0,119437.74893990625
115024.0,119437.74893990625
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,109533.21002934706
115024.0,117263.67760807673
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111183.92472673608
115024.0,111624.70677828304
115024.0,140010.3114877673
115024.0,140010.3114877673
115024.0,113765.98391707947
115024.0,113765.98391707947
115024.0,113765.98391707947
115024.0,113765.98391707947
115024.0,114622.46675857744
115024.0,114622.46675857744
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,108735.78658512645
115024.0,109749.3155417384
115024.0,127318.14529706925
115024.0,127318.14529706925
115024.0,127318.14529706925
115024.0,113175.2961007696
115024.0,109592.9734088623
115024.0,112310.35600695554
115024.0,118317.5962424039
115024.0,115441.67307603566
115024.0,115411.30317323557
115024.0,115411.30317323557
115024.0,114639.48262782166
115024.0,114338.19733760245
115024.0,115974.32540276347
115024.0,116182.24629045378
115024.0,116182.24629045378
115024.0,113020.72679080874
115024.0,113020.72679080874
115024.0,113915.11945830949
115024.0,111673.24496834238
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115304.39848048222
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,115405.82020035386
115024.0,117627.31902099619
115024.0,113849.92834645644
115024.0,113849.92834645644
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,115091.69507518312
115024.0,114520.4942234982
115024.0,114520.4942234982
115024.0,114520.4942234982
115024.0,118053.87433357911
115024.0,113596.0753342241
115024.0,113596.0753342241
115024.0,113596.0753342241
115024.0,113596.0753342241
115024.0,113596.0753342241
115024.0,113596.0753342241
115024.0,115167.11140911994
115024.0,112810.00382083743
115024.0,122633.24412378855
115024.0,100519.12964765515
115024.0,101802.14120314238
115024.0,104825.48085614288
115024.0,100505.25051324541
115024.0,101380.35338257687
115024.0,94350.93777288907
115024.0,102571.74523689365
115024.0,102571.74523689365
115024.0,99267.31393405687
115024.0,99278.15607674189
115024.0,99278.15607674189
115024.0,99673.87897187246
115024.0,105951.77616655972
115024.0,112559.33620499082
115024.0,112559.33620499082
115024.0,112559.33620499082
115024.0,117773.75199580975
115024.0,111184.45083890538
115024.0,111184.45083890538
115024.0,108703.39298904188
115024.0,109972.41877065088
115024.0,112358.18678232969
115024.0,111024.22941505727
115024.0,110216.83102379771
115024.0,110157.34021673167
115024.0,110157.34021673167
115024.0,110157.34021673167
115024.0,110157.34021673167
115024.0,131647.49588773976
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,109525.13654910572
115024.0,106561.89068219592
115024.0,114512.71233565552
115024.0,114512.71233565552
115024.0,106201.55797064956
115024.0,106201.55797064956
115024.0,106201.55797064956
115024.0,107109.00172631795
115024.0,107803.27772182098
115024.0,107803.27772182098
115024.0,107803.27772182098
115024.0,107394.40040758779
115024.0,107394.40040758779
115024.0,107394.40040758779
115024.0,107091.45831301669
115024.0,107091.45831301669
115024.0,107091.45831301669
115024.0,107091.45831301669
115024.0,107091.45831301669
115024.0,107091.45831301669
115024.0,107091.45831301669
115024.0,108208.21495742156
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,107375.40435512322
115024.0,111748.63142032883
115024.0,112320.6660467249
115024.0,110155.47299704228
115024.0,115820.3587036861
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,101256.75744092172
115024.0,104730.3153661596
115024.0,101726.1988733645
115024.0,101333.93114958516
115024.0,101333.93114958516
115024.0,101333.93114958516
115024.0,101333.93114958516
115024.0,101333.93114958516
115024.0,104825.98803656027
115024.0,98479.37701751658
115024.0,98479.37701751658
115024.0,100947.26558153977
115024.0,100947.26558153977
115024.0,100947.26558153977
115024.0,100947.26558153977
115024.0,102361.044972044
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,97715.01494141562
115024.0,100879.74998688983
115024.0,97830.5942224106
115024.0,97830.5942224106
115024.0,97830.5942224106
115024.0,97830.5942224106
115024.0,97830.5942224106
115024.0,97830.5942224106
